,sigma,image_id,psnr
0,5,38,39.364643764096485
0,15,38,34.25405268748667
0,25,38,32.23384153179671
0,5,39,35.16226413841104
0,15,39,28.061872570943063
0,25,39,25.382491901740345
0,5,40,37.44625107473276
0,15,40,32.21589976342905
0,25,40,30.485972828615168
0,5,41,39.31068093842002
0,15,41,33.79347327017633
0,25,41,31.5248368857305
0,5,42,37.76357153564105
0,15,42,32.34564549762459
0,25,42,30.431242023193256
0,5,43,38.13686016540487
0,15,43,31.763893556321197
0,25,43,29.108107370217475
0,5,44,35.64697538916209
0,15,44,28.75378749359191
0,25,44,26.06296859068863
0,5,45,37.59912914906698
0,15,45,31.416272627798953
0,25,45,29.090580744482423
0,5,46,36.99514734676568
0,15,46,30.67987380110546
0,25,46,28.243580167820244
0,5,47,35.505405274086044
0,15,47,28.690931476596955
0,25,47,26.31630217309183
0,5,48,34.51814805326258
0,15,48,27.577282182805778
0,25,48,25.233207052840655
0,5,49,41.735221471833086
0,15,49,37.233733878095464
0,25,49,34.66527130247994
0,5,50,36.23611455326953
0,15,50,29.002217481471263
0,25,50,26.242294190679132
0,5,51,38.9313938794018
0,15,51,34.056449042565205
0,25,51,31.961396452204465
0,5,52,39.630152023969444
0,15,52,34.0263485318071
0,25,52,31.219454492991566
0,5,53,37.84931369044686
0,15,53,31.51686856560644
0,25,53,28.971258264951274
0,5,54,37.08599463200321
0,15,54,30.724012254870026
0,25,54,28.29435717111886
0,5,55,35.96777859622086
0,15,55,29.03757847451896
0,25,55,26.495336407935575
0,5,56,35.48767545740296
0,15,56,27.941097545928866
0,25,56,24.97933002489184
0,5,57,35.9051828559395
0,15,57,29.179509729116667
0,25,57,26.645664357104923
0,5,58,34.074344501946264
0,15,58,26.35145951898657
0,25,58,23.49310707118834
0,5,59,35.527240997212424
0,15,59,28.52205870841333
0,25,59,26.015708115689677
0,5,60,36.3709408760898
0,15,60,30.044305210067282
0,25,60,27.91499830214211
0,5,61,36.25017336985868
0,15,61,29.78364503724884
0,25,61,27.36993261832979
0,5,62,37.770014022438474
0,15,62,32.49162690484672
0,25,62,30.63690233673085
0,5,63,34.33508961806557
0,15,63,26.71161706759449
0,25,63,23.918962247617017
0,5,64,37.28158286667465
0,15,64,30.401801083029483
0,25,64,27.70723670687479
0,5,65,39.543376480320184
0,15,65,33.686641337281586
0,25,65,30.979957437915427
0,5,66,39.07997834892051
0,15,66,33.923158567936355
0,25,66,31.95044628147627
0,5,67,37.836325068555716
0,15,67,31.1589820575142
0,25,67,28.466616771845487
